id,closeness_to_holiday,B,Month,product_page_duration,BounceRates,info_page_duration,total_duration,device,num_of_admin_pages,num_of_product_pages,C,ExitRates,num_of_info_pages,D,user_type,Region,admin_page_duration,PageValues,A,Weekend,internet_browser
9,0.4,90.06457926056817,Feb,738.0 minutes,0.0,0.0 minutes,,2.0,0.0,3.0,log8080,0.022222222000000003,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,edge_96.0.1054.72
11,0.4,103.47743208592189,Feb,407.75 minutes,0.01875,0.0 minutes,,1.0,0.0,16.0,log_100,0.025833332999999997,,,Returning_Visitor,4.0,0.0,0.0,c_3,0.0,safari_13
22,0.0,97.14390302998446,Feb,105.0 minutes,0.0,0.0 minutes,,3.0,0.0,,log400,0.033333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_5,0.0,chrome_98.0.1
26,0.0,108.80290705221317,Feb,1135.444444 minutes,0.002857143,0.0 minutes,,2.0,4.0,32.0,log200,0.00952381,0.0,,Returning_Visitor,1.0,64.6,0.0,c_3,0.0,chrome_99.1.3
51,0.2,119.7611325192863,Feb,265.1666667 minutes,0.011111111000000002,0.0 minutes,,3.0,0.0,12.0,log_100,0.026111111,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_80
73,0.0,105.79846726223579,Feb,426.66666669999995 minutes,0.0,0.0 minutes,,2.0,0.0,8.0,log400,0.0125,0.0,,Returning_Visitor,3.0,0.0,0.0,c_2,0.0,edge_96.0.1054.75
85,0.0,104.1094195382537,Feb,0.0 minutes,0.2,0.0 minutes,0.0,1.0,0.0,1.0,log404,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,,0.0,safari_14
89,0.0,102.39518392763645,Feb,620.0333333 minutes,0.0,0.0 minutes,620.0333333,1.0,0.0,19.0,log202,0.007894736999999999,0.0,,Returning_Visitor,4.0,0.0,0.0,c_2,0.0,safari_14
97,0.6,124.68809565233882,Feb,,0.0,0.0 minutes,,1.0,0.0,4.0,log_100,0.025,0.0,,Returning_Visitor,1.0,0.0,0.0,c_4,0.0,safari_13
110,0.6,101.4161583140273,Feb,253.0 minutes,0.0,0.0 minutes,253.0,2.0,0.0,4.0,log404,0.016666667,0.0,,Returning_Visitor,3.0,0.0,0.0,c_3,0.0,chrome_99.1.3
112,0.8,110.37579973046752,Feb,0.0 minutes,0.2,0.0 minutes,0.0,1.0,0.0,1.0,log404,0.2,0.0,,Returning_Visitor,2.0,0.0,0.0,c_3,0.0,safari_13.1
116,0.8,98.59395041725067,Feb,1146.333333 minutes,0.0,0.0 minutes,1146.333333,3.0,0.0,21.0,log_100,0.012962963000000001,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_90.1.7
127,0.4,101.10680199461885,Feb,225.4666667 minutes,0.0,0.0 minutes,225.4666667,1.0,0.0,10.0,log200,0.05,0.0,,Returning_Visitor,8.0,0.0,0.0,c_3,0.0,safari_14
131,0.0,92.41273185832273,Feb,214.83333330000002 minutes,0.0,0.0 minutes,234.83333330000002,2.0,2.0,16.0,log400,0.022222222000000003,0.0,,Returning_Visitor,1.0,20.0,0.0,c_6,0.0,chrome_99.1.4
141,0.2,94.70707035441309,Feb,272.5 minutes,0.0,0.0 minutes,,1.0,0.0,9.0,log400,0.011851852,0.0,,Returning_Visitor,6.0,0.0,0.0,c_3,0.0,safari_13.1
166,0.0,86.7747569397503,Feb,63.0 minutes,0.0,0.0 minutes,63.0,2.0,0.0,5.0,log404,0.04,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.3
169,0.8,93.3046216963906,Feb,665.4722222 minutes,0.0,0.0 minutes,665.4722222,3.0,,20.0,log200,0.0145,0.0,,Returning_Visitor,7.0,0.0,0.0,c_4,1.0,chrome_99.1.4
171,0.0,98.85418432615745,Feb,437.16666669999995 minutes,0.011111111000000002,0.0 minutes,,2.0,0.0,17.0,log8080,0.033333333,,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,edge_99.0.1150.46
180,0.0,100.84912753264216,Feb,284.25 minutes,0.0,,284.25,3.0,,17.0,log8080,0.011764706000000002,0.0,,Returning_Visitor,6.0,0.0,0.0,c_2,1.0,chrome_80
189,0.0,103.81841842700645,Mar,3008.124108 minutes,0.007142857,51.0 minutes,3106.124108,2.0,3.0,68.0,log404,0.016727891,1.0,,Returning_Visitor,1.0,47.0,46.53017511,c_1,0.0,chrome_80
193,0.0,89.12189241890579,Mar,42.0 minutes,0.0,0.0 minutes,,2.0,0.0,3.0,log8080,0.066666667,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,chrome_80
195,0.0,94.86180298847029,Mar,3556.61241 minutes,0.002061856,0.0 minutes,3556.61241,1.0,0.0,98.0,log400,0.010173465,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,safari_15.2
207,0.0,103.1106580801552,Mar,558.5 minutes,0.0,0.0 minutes,,2.0,2.0,5.0,log200,0.028571429,0.0,,New_Visitor,7.0,40.0,0.0,c_2,1.0,chrome_89
209,0.0,112.23953381998149,Mar,731.0 minutes,0.0,0.0 minutes,731.0,2.0,0.0,8.0,log404,0.04375,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,edge_96.0.1054.75
226,0.0,96.17199092401879,Mar,1599.083333 minutes,0.0,84.0 minutes,,2.0,5.0,37.0,log400,0.006578947,2.0,,Returning_Visitor,4.0,74.25,0.0,c_1,0.0,chrome_90.1.7
231,0.0,94.69017956679077,Mar,1674.583333 minutes,0.0,0.0 minutes,,2.0,6.0,22.0,log404,0.014666667,0.0,,Returning_Visitor,3.0,666.8333332999999,0.0,c_2,0.0,chrome_80
232,0.0,100.87145250241295,Mar,132.0 minutes,0.011111111000000002,0.0 minutes,,4.0,0.0,9.0,log400,0.033333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,1.0,safari_13
236,0.0,108.29443922811718,Mar,1482.2107839999999 minutes,0.006896551999999999,0.0 minutes,,3.0,3.0,29.0,log200,0.010600255,0.0,,Returning_Visitor,1.0,118.5,0.0,c_8,1.0,chrome_98.0.1
257,0.0,102.73513215471465,Mar,1373.75 minutes,0.0,0.0 minutes,,1.0,5.0,4.0,log200,0.02,,,Returning_Visitor,7.0,1388.75,0.0,c_8,0.0,safari_15.2
263,0.0,101.2196667526073,Mar,116.33333329999999 minutes,0.0,0.0 minutes,,2.0,0.0,9.0,log404,0.066666667,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_90.1.7
274,0.0,105.90460243273827,Mar,75.5 minutes,0.02,0.0 minutes,75.5,1.0,0.0,5.0,log400,0.013333333000000001,0.0,,Returning_Visitor,2.0,0.0,0.0,c_9,1.0,safari_15
305,0.0,104.16190701337389,Mar,13.0 minutes,0.0,0.0 minutes,13.0,3.0,0.0,1.0,log_100,0.1,1.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,chrome_99.1.3
308,,115.69734063992718,Mar,94.5 minutes,0.033333333,0.0 minutes,94.5,3.0,0.0,12.0,log8080,0.025555556,0.0,,Returning_Visitor,4.0,0.0,0.0,c_11,0.0,chrome_99.1.3
312,0.0,99.42132076969968,Mar,75.0 minutes,0.05,0.0 minutes,,2.0,2.0,10.0,log_100,0.11,0.0,,Returning_Visitor,1.0,7.0,0.0,c_1,0.0,chrome_89
319,0.0,104.61118515928953,Mar,1380.166667 minutes,0.0,0.0 minutes,1394.166667,4.0,1.0,46.0,log404,0.01037037,0.0,,Returning_Visitor,1.0,14.0,0.0,,0.0,safari_15.2
335,0.0,102.5943671275734,Mar,269.5 minutes,0.0,0.0 minutes,277.5,2.0,1.0,14.0,log8080,0.019047619,0.0,,Returning_Visitor,3.0,8.0,0.0,,0.0,chrome_90.1.7
338,0.0,94.37095373860197,Mar,52.0 minutes,0.0,0.0 minutes,52.0,2.0,0.0,4.0,log200,0.025,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,
343,0.0,108.08964569101428,Mar,1690.9777780000002 minutes,0.008,0.0 minutes,1690.9777780000002,1.0,0.0,25.0,log200,0.037333332999999996,0.0,,Returning_Visitor,8.0,0.0,0.0,c_1,0.0,safari_14
347,0.0,98.66672123112738,Mar,1513.566667 minutes,0.005128205,0.0 minutes,,1.0,6.0,39.0,log202,0.021367521,0.0,,Returning_Visitor,1.0,241.16666669999998,0.0,c_3,0.0,safari_13
366,0.0,90.18554388011415,Mar,226.0 minutes,0.0,0.0 minutes,,2.0,0.0,,log202,0.05384615400000001,0.0,,Returning_Visitor,4.0,0.0,0.0,c_3,1.0,
367,0.0,90.590805911975,Mar,3510.879903 minutes,9.83e-05,0.0 minutes,3522.76879189,3.0,1.0,111.0,log_100,0.009438427,0.0,,Returning_Visitor,5.0,11.88888889,12.01656549,c_2,0.0,chrome_98.0.1
371,0.0,97.67819648644726,Mar,239.0 minutes,0.0,0.0 minutes,239.0,2.0,0.0,5.0,log200,0.04,0.0,,Returning_Visitor,9.0,0.0,0.0,c_1,0.0,chrome_80
376,0.0,89.35316866466727,Mar,175.66666669999998 minutes,0.0,0.0 minutes,236.66666669999998,2.0,4.0,14.0,log404,0.010588235,0.0,,Returning_Visitor,5.0,61.0,0.0,c_2,0.0,chrome_98.0.1
378,0.0,97.3709968272597,Mar,770.0285713999999 minutes,0.0112,0.0 minutes,770.0285713999999,3.0,0.0,25.0,log200,0.034933333,0.0,,Returning_Visitor,8.0,0.0,0.0,c_10,0.0,chrome_98.0.1
380,0.0,108.82082757291198,Mar,12.0 minutes,0.0,0.0 minutes,12.0,1.0,0.0,2.0,log400,0.1,0.0,,Returning_Visitor,5.0,0.0,0.0,c_3,0.0,
384,0.0,92.57383064652407,Mar,2258.430586 minutes,0.01,528.0 minutes,,1.0,9.0,61.0,log400,0.020655014,5.0,,Returning_Visitor,4.0,213.3214286,2.810812468,c_2,0.0,safari_13.1
388,0.0,88.90107061964352,Mar,240.41666669999998 minutes,0.0,0.0 minutes,240.41666669999998,3.0,0.0,12.0,log404,0.061688312,0.0,,Returning_Visitor,1.0,0.0,0.0,c_6,0.0,chrome_99.1.4
392,0.0,87.18643125357691,Mar,548.1857143 minutes,0.028571429,0.0 minutes,,3.0,1.0,,log_100,0.02987013,0.0,,Returning_Visitor,3.0,6.0,0.0,c_1,1.0,
396,,112.04686916101375,Mar,331.4 minutes,0.0,0.0 minutes,531.15,3.0,3.0,8.0,log200,0.003333333,0.0,,New_Visitor,2.0,199.75,0.0,c_10,0.0,chrome_99.1.3
399,0.0,98.17439485054484,Mar,1204.600433 minutes,0.000854701,,2050.1337663,2.0,7.0,31.0,log400,0.013342491000000001,4.0,,Returning_Visitor,7.0,191.2,11.92009615,c_2,0.0,chrome_98.0.1
409,0.0,96.74525122007573,Mar,424.83333330000005 minutes,0.0,0.0 minutes,491.16666663000007,2.0,3.0,15.0,log200,0.0125,0.0,,Returning_Visitor,6.0,66.33333333,0.0,c_6,0.0,chrome_89
410,0.0,102.21585939195569,Mar,154.83333330000002 minutes,0.0,0.0 minutes,154.83333330000002,2.0,0.0,16.0,log404,0.00625,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,0.0,edge_99.0.1150.46
413,,81.34059732524312,Mar,,0.0,0.0 minutes,,3.0,3.0,2.0,log404,0.025,0.0,,Returning_Visitor,1.0,227.0,0.0,c_10,1.0,chrome_80
416,0.0,94.30609477039997,Mar,245.0 minutes,0.0,39.0 minutes,,2.0,0.0,15.0,log404,0.0125,2.0,,Returning_Visitor,1.0,0.0,11.995540400000001,c_3,1.0,chrome_89
